file_path,attack_type,true_label,voice_pred,voice_prob_spoof
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769879335590-h4i23wgvh1-audio.wav,genuine,0,0,0.0864402055740356
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770102907751-5ua5kyxye1-audio.wav,tts,1,0,0.1699849516153335
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769879150923-hkfhersf7f4-audio_RA.wav,replay,1,1,0.9778655767440796
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769715316109-lepldmgac6.wav,tts,1,1,0.9294396042823792
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770088231254-ksqawp9z6n-audio.wav,tts,1,0,0.274
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/maryam-nawas-1770445840240-b6h7qxrl8o4-audio.wav,tts,1,0,0.241
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/lawanya-gunawardena-1770445671449-gz2dwbwj91j-audio.wav,genuine,0,0,0.1004992872476577
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/yuresh-anjana-1770218434339-0208d18knkyy-audio.wav,genuine,0,1,0.498
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769877447533-dk8kd071f4e-audio.wav,tts,1,1,0.9762051701545716
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/priyanka-chandrakanthan-1770445612934-h9m47dgoghs-audio_RA.wav,replay,1,1,0.9144547581672668
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445800354-dydxxootb0g.wav,tts,1,1,0.9689896106719972
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877786806-vedpgl0db5r.wav,tts,1,1,0.9878969192504884
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877776957-cfu3881h8h4.wav,tts,1,1,0.6545060873031616
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769877768525-icimbs5yvns-audio_RA.wav,replay,1,1,0.8513903021812439
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770446113415-851a51rt5u4.wav,tts,1,1,0.6219444870948792
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/uditha-karawita-1770259504525-yq212ny4ozl-audio.wav,genuine,0,0,0.3156535625457763
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769582224434-2n71gdsz237-audio_RA.wav,replay,1,1,0.8391295075416565
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/thrishanthini-1770632791817-987hosg234d-audio_RA.wav,replay,1,1,0.9625468254089355
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769878532354-0sianq32je2-audio_RA.wav,replay,1,1,0.9906843900680542
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769661288326-qjv26yfs9b-audio.wav,genuine,0,1,0.8060997724533081
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769868225913-vpvxtwhl39-audio.wav,tts,1,1,0.9705810546875
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/thrishanthini-1770632791817-987hosg234d-audio.wav,tts,1,1,0.712
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1770006660690-9qwgjvmdp8-audio_RA.wav,replay,1,1,0.972429096698761
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/sowmiya-jeevaratnam-1771401489025-xvnbmzb9e8a-audio_RA.wav,replay,1,1,0.916647732257843
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769877813423-fzmq80fcxer-audio_RA.wav,replay,1,1,0.9404358863830566
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769921310778-vis108tj3r-audio_RA.wav,replay,1,1,0.781
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/sowmiya-jeevaratnam-1771401489025-xvnbmzb9e8a-audio.wav,genuine,0,0,0.1981619000434875
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/harsha-vidanagamage-1770445678086-i9c4dief63s-audio.wav,genuine,0,0,0.2105722427368164
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769884026520-t9ty3jhfk-audio.wav,tts,1,1,0.9804129004478456
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445671449-gz2dwbwj91j.wav,tts,1,0,0.281
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/dulari-kodagoda-1770445738302-8r1wovhgzg-audio.wav,tts,1,1,0.976267158985138
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877871713-4m4k67ocdf6-audio.wav,genuine,0,0,0.1580568104982376
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/methul-1770446113415-851a51rt5u4-audio.wav,genuine,0,0,0.0680439919233322
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769879032156-o2qh72vloxb-audio_RA.wav,replay,1,1,0.9724905490875244
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877813423-fzmq80fcxer-audio.wav,genuine,0,0,0.1514596045017242
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/dinushi-wanniarachchi-1771183279674-6f82c2f9ntw-audio.wav,genuine,0,0,0.3268774151802063
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877785185-0we92xpmfk1.wav,tts,1,1,0.9621613025665284
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/priyanka-chandrakanthan-1770445612934-h9m47dgoghs-audio.wav,genuine,0,1,0.5597769021987915
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770003685383-va6cgq2e3pc.wav,tts,1,1,0.9798994064331056
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445648100-ok0k52ovsd7.wav,tts,1,1,0.985018789768219
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445663719-yykw6xau3x.wav,tts,1,1,0.9282193779945374
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1770087965227-1baaery53s3i-audio.wav,genuine,0,0,0.2840869724750519
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769865631974-5vswlopqn38-audio_RA.wav,replay,1,1,0.9751774668693542
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769878323445-9htttm85m8a-audio.wav,genuine,0,0,0.1411793678998947
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/akram-gazali-1770445800354-dydxxootb0g-audio_RA.wav,replay,1,1,0.9609383344650269
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769827464685-t4iir7dsiek.wav,tts,1,1,0.8817936778068542
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1770088530588-5efqabvflf3-audio.wav,genuine,0,0,0.0937706977128982
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/nethmi-dhananjana-1770445698477-mfej4lvq8i-audio.wav,tts,1,1,0.9976071119308472
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877783602-qg04uh9094-audio.wav,genuine,0,0,0.077826589345932
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/praneepa-ekanayake-1770445724370-av9t2z74m8g-audio.wav,genuine,0,0,0.1376126259565353
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/ihaveaprettygf-1770282071874-i2g3l36xe6i-audio_RA.wav,replay,1,1,0.9861930012702942
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877768525-icimbs5yvns.wav,tts,1,1,0.7448219656944275
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770087651128-1o6x4ah0kle-audio.wav,tts,1,1,0.687
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769884198839-gbpaaesaa4-audio_RA.wav,replay,1,1,0.9797756671905518
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/dharushana-manohar-1770626604878-066mir6831a-audio_RA.wav,replay,1,1,0.91734778881073
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/nilupul-1770380346480-75g9zdhz72j-audio_RA.wav,replay,1,1,0.9781818985939026
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/mohammed-mufthi-1770380281105-mdwuzashsa-audio.wav,genuine,0,1,0.578
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770626604878-066mir6831a.wav,tts,1,1,0.8652418255805969
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/ama-athukorale-1770188000031-tgsearqo8in-audio.wav,genuine,0,0,0.1637376695871353
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877746312-17s72lus0oz.wav,tts,1,1,0.8106501698493958
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769879312929-njjzxjw5exi.wav,tts,1,1,0.7149773836135864
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769656704608-ef07jxxzhzn-audio.wav,genuine,0,0,0.0598190538585186
