session_token,attack_type,true_label,face_pred,face_prob_spoof,voice_pred,voice_prob_spoof,keystroke_pred,keystroke_prob_spoof,fv_prob_spoof,fv_pred,fk_prob_spoof,fk_pred,vk_prob_spoof,vk_pred,fvk_prob_spoof,fvk_pred
1769877835383-f8kvf7lral,replay,1,1,0.9987048357725145,1,0.954872,0,0.0060503837,0.976788,1,0.502378,1,0.480461,0,0.653209,1
1770008423822-5ek366c1tyi,logical,1,1,0.5809797644615173,1,0.990684,0,0.0049690823,0.785832,1,0.292974,0,0.497827,0,0.525544,1
1770190438442-qpuieazzqee,logical,1,1,0.9277376532554626,1,0.928219,0,0.02364986,0.927978,1,0.475694,0,0.475934,0,0.626536,1
1770445780786-y222a26roh,logical,1,1,0.9995723813772202,1,0.979899,1,0.9929426,0.989736,1,0.996257,1,0.986421,1,0.990805,1
1769656704608-ef07jxxzhzn,genuine,0,0,0.0395790624121824,0,0.0598190538585186,0,0.035607,0.049699,0,0.037593,0,0.047713,0,0.045002,0
1769877877349-6ubslfaljz6,genuine,0,0,0.0883929580450058,0,0.198162,0,0.017664,0.143277,0,0.053028,0,0.107913,0,0.101406,0
1769878323445-9htttm85m8a,genuine,0,0,0.1938375234603881,0,0.1411793678998947,0,0.022986,0.167508,0,0.108412,0,0.082083,0,0.119334,0
1770003685383-va6cgq2e3pc,genuine,0,0,0.2939016073942184,1,0.9721111059188844,0,0.031713,0.633006,1,0.162807,0,0.501912,1,0.432575,0
1769661288326-qjv26yfs9b,genuine,0,0,0.0539150610566139,1,0.8060997724533081,0,0.035607,0.430007,0,0.044761,0,0.420853,0,0.298541,0
1769877763904-77llgv23pb,genuine,0,0,0.381,0,0.068044,0,0.028478,0.224522,0,0.204739,0,0.048261,0,0.159174,0
1769877865550-cngi8444j34,genuine,0,0,0.0560676101595163,0,0.124864,0,0.017319,0.090466,0,0.036693,0,0.071092,0,0.066084,0
1769878150519-bs6gvzikgww,replay,1,1,0.653594,1,0.9584417343139648,1,0.988026,0.806018,1,0.82081,1,0.973234,1,0.866687,1
1770259504525-yq212ny4ozl,tts,1,0,0.232429,1,0.9843320846557616,1,0.9730276,0.608381,1,0.602728,1,0.97868,1,0.72993,1
1770445658387-z0i6uvj0r2h,tts,1,1,0.811933,1,0.96561461687088,1,0.982916,0.888774,1,0.897425,1,0.974265,1,0.920155,1
1770091464869-c2tvb9pzrw,tts,1,1,0.997376,1,0.8696590662002563,1,0.98479974,0.933518,1,0.991088,1,0.927229,1,0.950612,1
1769879131222-u883itot1y,tts,1,1,0.999216,1,0.9023935198783876,1,0.985263,0.950805,1,0.992239,1,0.943828,1,0.962291,1
1770445694876-9ahtrz67nb5,tts,1,1,0.999583,1,0.8291385769844055,1,0.979486,0.914361,1,0.989534,1,0.904312,1,0.936069,1
1770007156022-abb32n6ywev,replay,1,1,0.988886,1,0.9446389079093932,0,0.01766355,0.966762,1,0.503275,1,0.481151,0,0.650396,1
1770090868504-sllnnomys4a,tts,1,1,0.897302,0,0.328,1,0.982916,0.612651,1,0.940109,1,0.655458,1,0.736073,1
1769877858353-02ci21rj98ul,tts,1,1,0.999216,0,0.2371670752763748,1,0.976054,0.618192,1,0.987635,1,0.606611,1,0.737479,1
1770102907751-5ua5kyxye1,tts,1,1,0.937126,0,0.1699849516153335,1,0.984498,0.553555,1,0.960812,1,0.577241,1,0.697203,1
1770445800354-dydxxootb0g,tts,1,0,0.232429,1,0.9689896106719972,1,0.982916,0.600709,1,0.607673,1,0.975953,1,0.728112,1
1769879150923-hkfhersf7f4,replay,1,0,0.107491,1,0.9778655767440796,1,0.991704,0.542678,1,0.549598,1,0.984785,1,0.692354,1
1769715316109-lepldmgac6,tts,1,1,0.937126,1,0.9294396042823792,0,0.498,0.933283,1,0.717563,1,0.71372,1,0.788189,1
1770088231254-ksqawp9z6n,tts,1,1,0.999583,0,0.274,1,0.991586,0.636792,1,0.995584,1,0.632793,1,0.755056,1
1769877786806-vedpgl0db5r,tts,1,1,0.743016,1,0.9878969192504884,1,0.985481,0.865456,1,0.864248,1,0.986689,1,0.905465,1
1769877447533-dk8kd071f4e,tts,1,1,0.653594,1,0.9762051701545716,1,0.991704,0.8149,1,0.822649,1,0.983955,1,0.873834,1
1769877776957-cfu3881h8h4,tts,1,1,0.590918,1,0.6545060873031616,1,0.984498,0.622712,1,0.787708,1,0.819502,1,0.743307,1
1769879312929-njjzxjw5exi,tts,1,1,0.999995,1,0.7149773836135864,1,0.976054,0.857486,1,0.988024,1,0.845516,1,0.897009,1
1769877746312-17s72lus0oz,tts,1,1,0.99328,1,0.8106501698493958,1,0.991586,0.901965,1,0.992433,1,0.901118,1,0.931839,1
1770446113415-851a51rt5u4,tts,1,0,0.449803,1,0.6219444870948792,1,0.990367,0.535874,1,0.720085,1,0.806156,1,0.687371,1
1769878532354-0sianq32je2,replay,1,1,0.997376,1,0.9906843900680542,1,0.983604,0.99403,1,0.99049,1,0.987144,1,0.990555,1
1769868225913-vpvxtwhl39,tts,1,1,0.99147,1,0.9705810546875,0,0.498,0.981026,1,0.744735,1,0.734291,1,0.820017,1
1769877813423-fzmq80fcxer,replay,1,1,0.861565,1,0.9404358863830566,1,0.991586,0.901,1,0.926576,1,0.966011,1,0.931196,1
1769879032156-o2qh72vloxb,replay,1,1,0.999995,1,0.9724905490875244,0,0.037552506,0.986243,1,0.518774,1,0.505022,1,0.670013,1
1769921310778-vis108tj3r,replay,1,1,0.946948,1,0.781,1,0.992943,0.863974,1,0.969946,1,0.886972,1,0.906964,1
1769884026520-t9ty3jhfk,tts,1,1,0.957499,1,0.9804129004478456,1,0.985263,0.968956,1,0.971381,1,0.982838,1,0.974392,1
1770445671449-gz2dwbwj91j,tts,1,1,0.897302,0,0.281,1,0.984008,0.589151,1,0.940655,1,0.632504,1,0.72077,1
1769877785185-0we92xpmfk1,tts,1,1,0.743016,1,0.9621613025665284,1,0.99322367,0.852589,1,0.86812,1,0.977692,1,0.899467,1
1770445648100-ok0k52ovsd7,tts,1,1,0.653594,1,0.985018789768219,1,0.990367,0.819306,1,0.82198,1,0.987693,1,0.876327,1
1769827464685-t4iir7dsiek,tts,1,1,0.957499,1,0.8817936778068542,1,0.990367,0.919646,1,0.973933,1,0.93608,1,0.94322,1
1769884198839-gbpaaesaa4,replay,1,1,0.999216,1,0.9797756671905518,1,0.992943,0.989496,1,0.99608,1,0.986359,1,0.990645,1
1770626604878-066mir6831a,tts,1,1,0.672,1,0.8652418255805969,1,0.993224,0.768621,1,0.832612,1,0.929233,1,0.843489,1
1770087651128-1o6x4ah0kle,tts,1,1,0.811933,1,0.687,0,0.498,0.749466,1,0.654966,1,0.5925,1,0.665644,1
1769879335590-h4i23wgvh1,genuine,0,0,0.019656,0,0.0864402055740356,0,0.017664,0.053048,0,0.01866,0,0.052052,0,0.041253,0
1769877836738-ngh2n3zgsbb,genuine,0,0,0.381,0,0.1248638182878494,0,0.020213,0.252932,0,0.200606,0,0.072538,0,0.175359,0
1770087965227-1baaery53s3i,genuine,0,0,0.311,0,0.2840869724750519,1,0.9816151,0.297543,0,0.646308,1,0.632851,1,0.525567,1
1770088530588-5efqabvflf3,genuine,0,0,0.026052,0,0.0937706977128982,0,0.041598,0.059911,0,0.033825,0,0.067684,0,0.053807,0
1769877783602-qg04uh9094,genuine,0,0,0.039579,0,0.077826589345932,0,0.027805,0.058703,0,0.033692,0,0.052816,0,0.048404,0
1770583681000-kkbdy2g8w6,synthetic,1,1,0.960569,1,0.881794,1,0.98455346,0.921182,1,0.972561,1,0.933174,1,0.942305,1
1771426980393-nzuzo8hi3mr,synthetic,1,1,0.58098,0,0.237167,1,0.9840081,0.409074,0,0.782494,1,0.610588,1,0.600718,1
1770188000031-tgsearqo8in,synthetic,1,1,0.808799,1,0.976205,1,0.9840004,0.892502,1,0.8964,1,0.980103,1,0.923001,1
1770445778272-8f5hwjpivtu,synthetic,1,1,0.988886,1,0.978182,1,0.98526275,0.983534,1,0.987074,1,0.981722,1,0.98411,1
1770217531977-wk28pni9c7d,synthetic,1,1,0.590918,0,0.169985,1,0.9760543,0.380452,0,0.783486,1,0.57302,1,0.578986,1
1770282071874-i2g3l36xe6i,synthetic,1,1,0.999216,1,0.781,1,0.7856904,0.890108,1,0.892453,1,0.783345,1,0.855302,1
1770364827761-mr9ug9dhlib,synthetic,1,1,0.999769,1,0.986193,1,0.498,0.992981,1,0.748884,1,0.742096,1,0.827987,1
1770557958937-o7zm1xx7z5,synthetic,1,0,0.293784,1,0.597564,1,0.97948563,0.445674,0,0.636635,1,0.788525,1,0.623611,1
1769877799465-s8yspj7o21s,synthetic,1,1,0.672,1,0.928219,1,0.99158585,0.80011,1,0.831793,1,0.959902,1,0.863935,1
1770477453315-sydj4jcvtoi,synthetic,1,1,0.999995,1,0.949605,1,0.9829164,0.9748,1,0.991456,1,0.966261,1,0.977505,1
1770445820698-5jlwq1lbbr3,synthetic,1,1,0.590918,1,0.621944,1,0.98616195,0.606431,1,0.78854,1,0.804053,1,0.733008,1
1770380045217-37yshqp9c7a,synthetic,1,1,0.999216,1,0.865242,1,0.9880261,0.932229,1,0.993621,1,0.926634,1,0.950828,1
1770301371712-34a8ac6kmjn,synthetic,1,1,0.988886,1,0.928219,0,0.46852633,0.958552,1,0.728706,1,0.698373,1,0.79521,1
1769877779645-a7eplt7s9je,synthetic,1,1,0.927738,1,0.997607,1,0.991704,0.962672,1,0.959721,1,0.994656,1,0.97235,1
1770646563111-v924d5zyos,genuine,0,0,0.073206,0,0.059819,0,0.02298553,0.066512,0,0.048096,0,0.041402,0,0.052004,0
1769878778942-38puz883s92,genuine,0,0,0.021666,0,0.15146,0,0.241,0.086563,0,0.131333,0,0.19623,0,0.138042,0
1769878005554-ul2tq32hw5g,genuine,0,0,0.062341,0,0.093771,0,0.041598327,0.078056,0,0.05197,0,0.067685,0,0.065903,0
1770380281105-mdwuzashsa,genuine,0,0,0.026052,0,0.315654,0,0.022007743,0.170853,0,0.02403,0,0.168831,0,0.121238,0
1770445678567-i71ayyh340i,genuine,0,0,0.062341,0,0.124864,0,0.02677247,0.093602,0,0.044557,0,0.075818,0,0.071326,0
1770217090325-2egusipenph,genuine,0,0,0.026052,0,0.068044,0,0.0055499403,0.047048,0,0.015801,0,0.036797,0,0.033215,0
1770445750525-ngqmw95sj0f,genuine,0,0,0.381,0,0.068044,0,0.017318897,0.224522,0,0.199159,0,0.042681,0,0.155454,0
1770445434966-vjnehaefwq,genuine,0,0,0.021666,1,0.559777,0,0.020213116,0.290721,0,0.02094,0,0.289995,0,0.200552,0
1770445718682-feaylk2v696,genuine,0,0,0.381,1,0.8061,0,0.028478054,0.59355,1,0.204739,0,0.417289,0,0.405193,0
1771183279674-6f82c2f9ntw,genuine,0,0,0.026052,0,0.163738,1,0.94089544,0.094895,0,0.483474,0,0.552317,1,0.376895,0
1770445787080-lqw56ag66w,genuine,0,0,0.298,0,0.498,0,0.03171316,0.398,0,0.164857,0,0.264857,0,0.275904,0
1770480823736-i9brl5czgw,genuine,0,0,0.088393,1,0.578,0,0.142,0.333196,0,0.115196,0,0.36,0,0.269464,0
